USRID	RST
76953	0.012881955
69796	0.0056808544
5677	0.0027220505
95428	0.006391642
99145	0.010594384
93776	0.019968987
9371	0.039847102
6658	0.052204117
28340	0.025020506
30941	0.010873478
61440	0.02366942
11510	0.03766233
87470	0.0064182156
43764	0.007269942
912	0.0040833647
91981	0.0053352565
92835	0.010874232
606	0.27670297
15556	0.0073170927
30282	0.006815293
93454	0.026509503
31355	0.0062289066
4749	0.041807994
38571	0.0058312076
30337	0.033124335
92256	0.003934923
89736	0.0030975656
61043	0.007315735
82398	0.038516268
84142	0.003192978
94764	0.036091913
98301	0.004530289
78195	0.038953733
22711	0.03319647
74285	0.02374986
10137	0.7813984
79599	0.040863384
55563	0.1672994
75840	0.009802137
81692	0.0045555257
31495	0.028700802
80158	0.03325071
73713	0.08116346
57834	0.050721318
89136	0.0557568
2368	0.0077746604
77036	0.005641609
57195	0.005232779
18455	0.01711417
95446	0.0050031245
89252	0.086371064
21436	0.005825994
85130	0.0064985654
24997	0.0030299993
91206	0.013615103
22753	0.00885681
65257	0.029468382
66461	0.0036128638
28494	0.00405826
51550	0.008971623
94864	0.0061314637
86749	0.020116152
11257	0.039165944
90770	0.0037596654
52226	0.02671132
56525	0.003941539
50819	0.0060290145
81997	0.0057432065
54583	0.0054021454
1711	0.011771567
39212	0.01714409
77080	0.072779834
87769	0.0043033417
7663	0.008900899
21997	0.034400307
53398	0.007328025
63574	0.13595618
80324	0.005830879
94877	0.018598614
75519	0.043730557
67685	0.008369528
37336	0.0068298005
51146	0.0042127026
33384	0.007861558
20498	0.008224375
21759	0.01517015
91603	0.002394946
95891	0.012767905
97293	0.0042565004
7071	0.0134889325
71320	0.0053368127
6452	0.01766172
95867	0.012105146
16177	0.019325502
80566	0.014426582
63793	0.028867096
42895	0.02004227
39029	0.035591032
72836	0.28429797
94737	0.0049569905
48137	0.026314633
91096	0.0072778277
36091	0.018651448
48653	0.03401931
50888	0.032520745
30238	0.011182491
77052	0.02390454
35166	0.0049103824
52326	0.09073594
89988	0.0042529125
67892	0.0051642633
96329	0.011111219
45557	0.056028653
72053	0.004909276
20560	0.033021253
84846	0.0038720975
68333	0.007675443
26775	0.0057189427
23521	0.0075250966
65264	0.004637928
93510	0.0059175477
86576	0.025728948
98402	0.023225596
6460	0.040053755
95762	0.027451672
49351	0.019497463
74365	0.0060936245
58727	0.025866793
60788	0.0038787613
20662	0.0048727323
75754	0.011193178
79579	0.046878427
95227	0.020743277
64410	0.021626115
76056	0.086872265
78632	0.007308892
95151	0.007927824
99467	0.004767727
452	0.008066832
35616	0.015429702
54492	0.051540155
92427	0.034405716
31312	0.03463587
9293	0.09487159
17318	0.055790644
39224	0.046877418
73803	0.011618446
66603	0.0055095926
11542	0.008916005
6841	0.011474609
1061	0.006950733
39742	0.007038759
79675	0.045254875
57312	0.009271066
66593	0.008949172
81014	0.03479213
14902	0.01651801
48334	0.005518216
77724	0.008711817
40048	0.006267476
6883	0.0071528023
45795	0.0058541438
16900	0.0057728086
38539	0.003559717
71124	0.003640154
75751	0.0043627177
26967	0.032991223
92566	0.04163331
53946	0.0058879615
44011	0.035625607
50143	0.011825301
90644	0.08571512
50532	0.021452457
14707	0.03144736
11245	0.028950365
25501	0.006475661
33937	0.021080697
47544	0.026089318
70574	0.013385461
68064	0.04056401
27754	0.0057887062
76497	0.00946067
17289	0.06616195
74303	0.008863204
84313	0.014896228
40948	0.9642544
47726	0.05317926
5795	0.40658587
61646	0.005593743
73221	0.0068009477
75115	0.0051818313
5042	0.0044817613
14139	0.17831336
88951	0.01738419
29521	0.07520117
56751	0.009162433
28784	0.0045804405
30475	0.051282823
26678	0.017513078
42058	0.02333599
46985	0.025789663
47910	0.016321484
90013	0.11360077
38102	0.020174004
57234	0.01989354
34847	0.0068305866
76027	0.004192476
91236	0.008359604
76871	0.010041934
93674	0.012065557
5184	0.0049434896
98807	0.025927704
22426	0.0059989677
36385	0.110985525
16996	0.013511427
69786	0.0042286348
32920	0.009871687
28712	0.009449072
94585	0.005443275
2891	0.003107766
69530	0.032166902
52643	0.014065545
18257	0.0071726562
51625	0.018709406
40800	0.06451459
94369	0.02609254
88495	0.04711148
15120	0.0070566083
20156	0.01969347
80831	0.008093535
31522	0.0057069194
3744	0.005049787
3153	0.004627743
61271	0.038458053
20892	0.012867599
11261	0.006579201
65676	0.007935899
28218	0.011017534
242	0.01215026
5805	0.010768911
6221	0.03442828
92064	0.0081779985
65329	0.025038758
96642	0.004855687
34043	0.024710303
66696	0.009118659
50003	0.0064492696
51354	0.030140065
45843	0.027026962
48204	0.027628306
46451	0.019704994
98016	0.018582134
61939	0.01332447
65037	0.033393048
75412	0.028601691
74771	0.0060080024
45324	0.006000415
89474	0.004510653
7857	0.002531151
83741	0.010109074
96798	0.16724457
11429	0.008783537
89471	0.024938485
31211	0.0054124235
40694	0.0041754595
67968	0.0051723886
3136	0.009517589
23913	0.0044866935
60492	0.016648185
57130	0.012511414
98779	0.0042501106
78728	0.006947962
95918	0.006200681
53936	0.016118422
24747	0.007898405
86040	0.00539271
59133	0.006413167
81627	0.00801376
19749	0.0044316123
82410	0.01026274
62966	0.0032170394
96852	0.003566699
75390	0.0056285863
90323	0.0038439678
14334	0.0032956442
32347	0.10676146
23808	0.027769001
96167	0.015923351
25327	0.009658187
19899	0.035643723
23552	0.023905953
8559	0.009232284
50244	0.004590849
47006	0.023908196
49737	0.009416645
49187	0.035802722
85989	0.033860885
74731	0.0036620204
2358	0.0043603447
23993	0.00422615
15522	0.023195444
76562	0.006794744
31675	0.03374463
72801	0.012398857
29549	0.004146348
96239	0.90673214
64815	0.04725694
81642	0.17727117
43010	0.0051974533
24094	0.4763854
37948	0.06657037
29998	0.011842737
30134	0.08351511
60379	0.06929656
7101	0.011807689
93817	0.028664397
54581	0.012894307
99372	0.020439502
22925	0.10532005
47797	0.032258675
36314	0.005384358
79492	0.0065055178
72940	0.020180393
27136	0.8684333
79860	0.026056461
46217	0.014788382
23231	0.00463989
94539	0.0053514936
18774	0.0077696075
62420	0.019066086
45539	0.004654591
20700	0.013345143
47512	0.034162637
74454	0.00645
74331	0.0062564733
2254	0.017995898
19753	0.026971176
32454	0.004628119
49170	0.0030235443
46910	0.025964212
24821	0.014834254
42950	0.026867734
54036	0.04432878
53422	0.008318398
17944	0.08494456
49712	0.14080489
29372	0.17686254
36663	0.008277228
49808	0.009438965
1234	0.008978324
64538	0.020841407
84375	0.007722987
61305	0.024530612
13099	0.03506575
2099	0.005769761
64488	0.009139472
36821	0.005407877
11893	0.048572123
98883	0.0047997637
708	0.011319917
69464	0.0040950296
32304	0.009096781
55280	0.013887816
61430	0.027939076
86067	0.005604238
74462	0.0381393
79078	0.02148777
26767	0.023624882
3121	0.017139252
26731	0.006144597
77598	0.00437707
62801	0.01919375
52749	0.025278175
20364	0.073120564
34811	0.005572522
15648	0.0054711476
75565	0.06027491
75110	0.0040430534
39674	0.0047896523
91963	0.02186965
32493	0.0072807665
33273	0.03299464
70333	0.014693358
45828	0.034617007
95309	0.021876303
59448	0.024864478
45823	0.01996861
30206	0.108094245
23036	0.025931306
22699	0.011660421
55800	0.05328345
84346	0.008511388
53770	0.0049883793
38	0.04158655
75617	0.13398926
85369	0.029544765
82983	0.0050024674
94242	0.00464959
75760	0.005625083
33524	0.009180282
31077	0.0048186188
3343	0.016474215
31116	0.029716358
69832	0.005550722
93449	0.0048305215
11007	0.010267482
79299	0.005168077
10899	0.0035428335
4608	0.028597916
14893	0.028901156
87438	0.028991608
14779	0.006903109
71322	0.06349329
76221	0.0045279353
76256	0.030248277
55257	0.01199246
24863	0.005461217
40118	0.005891658
91017	0.021103969
60922	0.014090741
82961	0.023385625
88141	0.04638989
96821	0.13576132
75465	0.005920283
98832	0.0058619026
5272	0.055977
43235	0.019716151
61207	0.00791344
33056	0.0076343846
60856	0.007346143
59819	0.01077937
42761	0.0039268835
36267	0.013810598
16290	0.006449303
52503	0.00508075
85380	0.042772666
57623	0.0063252468
86801	0.0048143975
8521	0.012084505
85422	0.028104495
50155	0.034709368
43941	0.004826741
40389	0.10864443
76672	0.007594378
77481	0.029652772
96706	0.006364852
45505	0.020683363
52316	0.004103334
15357	0.032775685
43435	0.03947064
92197	0.008248263
81721	0.013043262
35658	0.0047265496
86652	0.0037433356
98456	0.012494282
17886	0.0047031823
25173	0.030011524
50666	0.9618189
42884	0.03487507
89643	0.00647252
6039	0.022448864
92392	0.009753769
57892	0.016340205
67710	0.008087344
18964	0.00794976
8345	0.033634603
15266	0.004992859
40186	0.0417832
35452	0.019091116
80734	0.0072732954
32204	0.022711083
56420	0.0060340804
79505	0.00829955
69878	0.02388016
54645	0.011501371
59258	0.0061605256
96084	0.010425203
21153	0.0036059595
31890	0.037627514
7626	0.07902066
61740	0.013332365
24541	0.004241402
16145	0.027348233
32093	0.009601037
29231	0.017462976
12240	0.005953436
33017	0.06435982
88721	0.013665958
16080	0.04261933
18638	0.02349962
86435	0.026285954
56915	0.008612042
93016	0.008425549
19419	0.022491004
22847	0.008473473
16090	0.0053405296
47400	0.004873727
30912	0.005543412
7680	0.015909923
38367	0.014523365
88494	0.013992313
8055	0.057683997
97212	0.006759204
2794	0.008778789
5730	0.0043300153
94433	0.0041590948
65041	0.041822713
7159	0.051737666
19407	0.004231475
14271	0.026776506
52646	0.008426425
5830	0.015370096
17085	0.0048848977
64015	0.0067579113
76219	0.0053244117
43246	0.034286533
94383	0.007876946
64311	0.027907638
26213	0.0072142025
80253	0.19598193
70149	0.012864583
67527	0.00475365
15785	0.03638434
62517	0.036419995
9727	0.041822396
1341	0.028915763
71438	0.024197554
92625	0.009731379
12203	0.005294999
65988	0.03575976
41806	0.042173773
98604	0.018358279
51945	0.00250333
56710	0.0058454503
82810	0.0061557274
81005	0.004105355
21055	0.024236321
32084	0.043494303
85041	0.02199543
51529	0.0070705507
17431	0.019632502
26443	0.028923443
3592	0.008022882
69754	0.0037453796
93964	0.03260812
52089	0.0040876484
35554	0.007735125
10711	0.012028106
15188	0.015042056
39972	0.019622844
77281	0.008328084
92782	0.017671974
84248	0.055748887
9819	0.0060932636
57204	0.0030474248
39790	0.16428961
3323	0.004721781
26526	0.06595116
60038	0.14891186
97050	0.004298294
96440	0.0042413175
65930	0.0065494208
80370	0.024289768
85802	0.16207293
86808	0.010389544
47829	0.009281671
58672	0.030371077
16845	0.0079340525
58107	0.0075990595
71433	0.0070736343
77319	0.051758185
22159	0.017323215
95962	0.01617931
50571	0.008834715
53772	0.0755449
48162	0.0041355076
15039	0.0055213966
44820	0.0042444943
25425	0.009126035
25750	0.006635446
13351	0.0057396977
43230	0.02010064
58355	0.008880143
20473	0.21136661
84320	0.0034188612
46761	0.004994783
23270	0.0219059
98033	0.0032638966
33264	0.0059831543
3928	0.071291625
55346	0.005387102
12337	0.015923433
85723	0.008685678
92391	0.004455123
9669	0.044653766
36653	0.0066896877
81608	0.00946143
22784	0.061795853
74105	0.002748593
66048	0.003654521
86218	0.010087286
47088	0.0053062597
57869	0.004986096
42280	0.0060266345
53019	0.038497183
56735	0.0038627489
1806	0.12187597
49418	0.004084286
17633	0.0033725584
90738	0.030869255
92031	0.006519676
823	0.009878545
38963	0.007353616
30168	0.005311714
57561	0.0069802296
5024	0.02354004
59249	0.0037544863
4743	0.029844701
1352	0.008096283
22454	0.087086245
54171	0.013403873
11735	0.0050315303
38988	0.004646281
61270	0.00472692
50104	0.0035738018
5817	0.04350837
67797	0.0071867686
40280	0.0060346606
98874	0.0044687684
22545	0.08470471
57173	0.0046598054
10934	0.005748644
77388	0.008153244
97060	0.009040369
70482	0.0046004555
68634	0.011102546
39631	0.019581987
90359	0.009446962
27575	0.004309148
92128	0.006264195
29865	0.0030507543
89254	0.007750453
4293	0.009111579
76338	0.042453308
60765	0.024292802
81223	0.006126064
3353	0.004455246
65449	0.017902482
21163	0.038362607
14259	0.013660388
58351	0.013782007
85414	0.019835182
30528	0.007967333
73862	0.01604084
73199	0.015166612
51559	0.0042240815
77524	0.0054224413
29590	0.00565516
36276	0.009820072
36031	0.0073918416
90730	0.008399019
53591	0.00360443
52710	0.023535509
22799	0.006840097
69283	0.009599832
40509	0.0051875054
73626	0.004348439
48030	0.0026003257
59978	0.0024140049
99698	0.1850363
12196	0.2279642
8362	0.00362373
51377	0.004165176
64224	0.019719603
90850	0.008225176
56485	0.031519912
58183	0.003850093
22038	0.0047746217
32770	0.007401353
45419	0.0054672984
70313	0.006911944
26677	0.004431476
21559	0.034788895
15112	0.0051136105
93453	0.0065771667
74775	0.024484659
71390	0.0055982936
94416	0.004770124
47944	0.035851914
73465	0.005380534
96472	0.0065441085
25275	0.010718414
86375	0.0054242546
672	0.005002567
70689	0.030930405
32664	0.0052690636
18960	0.00625465
70236	0.0044358666
1681	0.006180665
85903	0.006978395
15773	0.012252004
44433	0.004270377
4263	0.06268846
853	0.00398945
87670	0.019836525
65767	0.007105526
69030	0.003989259
42258	0.97947705
71014	0.0056893015
9097	0.0082712425
99753	0.09175009
6030	0.0075426563
29095	0.08841081
22871	0.0061341287
18846	0.0069906884
93528	0.005461556
80333	0.004503719
59173	0.0060314406
89707	0.013026123
55435	0.0056020003
21188	0.016000992
42981	0.02188534
40663	0.011311557
9307	0.01649912
21652	0.007270514
76181	0.0051865946
41950	0.005274132
3378	0.01154265
67960	0.0040444494
82634	0.0072638094
32959	0.0052950014
98317	0.009113723
86326	0.02772376
38575	0.030332146
81428	0.0049478286
5466	0.004583925
48796	0.0062185954
82440	0.0064815534
11217	0.0053907125
10258	0.0038610648
10301	0.08782577
72272	0.003794584
69412	0.004776181
54394	0.0036987104
18520	0.005347972
16269	0.15574926
77521	0.0038512289
21962	0.0057819975
75367	0.014926507
59716	0.0052276216
94907	0.059151564
44487	0.0669286
99755	0.004253755
25141	0.004324037
85257	0.0036083146
18598	0.005688255
2081	0.017302714
42609	0.004745087
55725	0.0072165965
76700	0.016439037
86381	0.0045010755
81263	0.0044998406
27238	0.013843988
39238	0.0057084966
73418	0.014122984
4269	0.009082942
81535	0.0039959773
22296	0.003811375
98468	0.022377338
43321	0.006002458
94395	0.024521742
60814	0.004758367
17121	0.0038489702
94340	0.016177528
56300	0.0037159494
45949	0.008244827
82456	0.0054133018
44541	0.018199036
46279	0.004036498
49491	0.01971135
75862	0.046391644
45540	0.0046202876
42603	0.0043752207
36836	0.00610405
80281	0.0076783053
87253	0.007816366
40805	0.060484655
52570	0.0042302036
11100	0.0049205865
44273	0.020876752
35456	0.009038212
26911	0.004043295
18693	0.008457799
68143	0.003949374
48338	0.00416243
79798	0.0045447545
29159	0.005155745
15621	0.0038725317
58303	0.0048995344
38444	0.006091693
72762	0.025138885
48298	0.040243357
55134	0.0039594616
63255	0.009327155
47736	0.004308694
62512	0.0033873983
90393	0.014330226
85581	0.016000744
81700	0.0033290724
31212	0.004469245
77584	0.004192474
50025	0.019020079
5776	0.012155481
23953	0.0037039628
64581	0.0038618702
30481	0.0039673806
86125	0.0047900407
12169	0.004368378
58468	0.011061206
17197	0.0038134523
62040	0.0050485316
76830	0.004272618
8402	0.003998751
44484	0.0045833657
13811	0.011217919
13615	0.005829807
46803	0.008617645
16468	0.007275158
90406	0.0051912665
4813	0.004236014
84754	0.0037838107
81287	0.0050990777
80172	0.0068534687
82277	0.006848021
37092	0.004385575
18431	0.0075572487
80928	0.004101037
61299	0.004896755
97899	0.005459865
84747	0.004563663
24435	0.004412446
86750	0.004088802
47961	0.0041895746
14631	0.018453809
36436	0.0041724015
86049	0.041643642
24211	0.005595242
99734	0.003597156
78553	0.0037926286
47809	0.004565962
15194	0.0056548784
69974	0.004308064
56797	0.004027607
66872	0.0042555225
39149	0.0042226356
12138	0.0042741075
49614	0.011727733
67726	0.0037957989
68674	0.0038508885
29370	0.014013835
20481	0.0048495824
83569	0.0036095611
43075	0.0034842254
59206	0.0065683303
97993	0.004897094
93031	0.00439199
58189	0.0037916196
11528	0.0051541436
21095	0.0038223895
7893	0.004865293
43461	0.0036330721
9626	0.004714884
5691	0.004325191
6575	0.004313299
30821	0.005571745
74051	0.012410511
9446	0.0035125813
45797	0.0039052109
60937	0.0034740267
89774	0.004437825
23425	0.0036191035
46399	0.0046967873
28198	0.0044112564
47897	0.0036727726
97115	0.0037774048
15173	0.0074820044
87213	0.005322967
64901	0.0070239776
31216	0.24030687
62260	0.020892004
75496	0.015892252
44985	0.19418623
15413	0.35465127
24921	0.009548525
99914	0.043707013
51317	0.085695095
22285	0.29013655
36141	0.16548058
28331	0.11266598
31009	0.028379664
20885	0.026648065
80300	0.014040617
10789	0.017524641
44554	0.07770604
88949	0.03955284
25660	0.014745924
15647	0.06268296
522	0.016027419
34113	0.014234685
23161	0.016027419
39119	0.029749494
79964	0.016027419
82352	0.016027419
6637	0.019335033
41451	0.11761133
14538	0.12539952
47852	0.025330588
55254	0.094122946
31836	0.013422521
59890	0.034252495
74222	0.0072734263
90307	0.021003297
87202	0.03440639
62151	0.01556209
30041	0.047214996
91798	0.013216259
83439	0.013216259
31397	0.045027204
34001	0.040692367
84069	0.013216259
90722	0.20335637
36816	0.013216259
83921	0.013216259
13630	0.10821366
57856	0.06737173
97978	0.0171627
82684	0.030448487
93211	0.018322015
88322	0.018196562
13875	0.0069579585
15730	0.18268244
32225	0.0110955965
59897	0.048295792
41294	0.026416535
50702	0.055760443
88150	0.071644634
48474	0.04282114
84507	0.11104268
37636	0.016968472
67342	0.025043584
94292	0.020600785
46137	0.016188847
88561	0.016188847
5949	0.02053888
62897	0.015468687
99406	0.015468687
8936	0.013131475
31299	0.035460033
41313	0.014861037
94232	0.03125621
97186	0.014577775
78456	0.025143461
98632	0.020457378
36189	0.035509154
44964	0.01929313
8435	0.018585458
82013	0.067967586
50543	0.09498264
10579	0.0139486315
74752	0.015670583
61562	0.07239913
2841	0.008812808
76482	0.15057121
40725	0.005552528
79932	0.019625077
36146	0.0037069956
22405	0.012878766
42913	0.0038846682
26784	0.011979336
57427	0.00530151
99309	0.0064713308
37406	0.016105618
48165	0.08936566
11798	0.00658515
22811	0.014241056
37756	0.0040388023
52748	0.03400054
97805	0.011066136
24420	0.034276173
56661	0.003207811
23650	0.01907005
27938	0.0026812316
34905	0.023726853
45175	0.0030447824
50331	0.0048401244
55249	0.011402843
51883	0.07649536
11389	0.018917665
80672	0.11629147
64070	0.036719248
15725	0.055994958
72670	0.19038436
13995	0.0054669953
86263	0.049421307
15831	0.023480035
70768	0.021076463
48412	0.0057599787
69705	0.008486736
71842	0.10634016
69645	0.01532721
80193	0.0051461593
54264	0.012074552
38906	0.008354593
15600	0.011068062
61010	0.05518191
5391	0.025392465
16670	0.01117889
92076	0.02410336
99665	0.06534929
24855	0.07221686
92227	0.013819773
86552	0.0035934423
82484	0.27004784
98124	0.007148635
67134	0.022041276
86944	0.014872121
17787	0.0037011448
2215	0.94403064
80346	0.00500429
96675	0.09284971
95036	0.02104163
81543	0.020378893
75315	0.0056177448
55991	0.022246638
65796	0.021024648
74473	0.054096248
12968	0.014109375
50861	0.008580823
17530	0.008330963
20080	0.18197463
92580	0.02881674
62128	0.01687396
82164	0.15236278
65994	0.023479467
61277	0.10127364
88684	0.046163466
70624	0.24487753
20988	0.04876203
12795	0.0036863638
83840	0.19739652
2421	0.054869495
81516	0.030543374
51754	0.006099071
95123	0.004219579
33119	0.0039483407
70837	0.05343994
2849	0.2902687
2698	0.07609377
80648	0.056342985
55295	0.058376722
37923	0.026067458
99832	0.0047181
56171	0.09321589
16579	0.01444247
29484	0.03914226
49934	0.21004745
58005	0.010741804
57732	0.010886523
97515	0.0045043286
5996	0.0041261567
84041	0.0029131214
1986	0.00719731
96942	0.022552755
10738	0.0035021354
58492	0.054216243
75822	0.010520038
52673	0.089103684
25507	0.014505209
29431	0.009442567
19736	0.006279036
61367	0.0069042533
95903	0.0034291004
34667	0.04858201
71924	0.01038137
72642	0.01754056
93202	0.02886133
63962	0.042600278
16636	0.006241259
724	0.012852709
23949	0.030541185
85644	0.009865229
73515	0.005586586
37157	0.11571233
5974	0.019386841
40114	0.004974114
46181	0.010999794
65024	0.0070172553
26849	0.019194739
48003	0.023491047
20076	0.4639856
98392	0.01923905
68351	0.007914166
4889	0.018568119
25513	0.009522064
75931	0.02109281
57208	0.027720809
22413	0.005946515
50466	0.004421444
57582	0.024721662
10380	0.03748634
8215	0.023977118
41289	0.01522825
21034	0.014100144
92312	0.010737958
34867	0.004018642
38849	0.018523369
51190	0.01625855
5984	0.0029120676
28742	0.0161551
68366	0.0068042628
5164	0.0064371144
67815	0.058098055
15846	0.022139909
78254	0.022353217
61185	0.004231893
73203	0.00339802
48627	0.0061914762
45391	0.028973257
73532	0.03593047
52723	0.12423577
17298	0.017847275
77565	0.018276624
83610	0.01908709
92090	0.030515995
15880	0.014483527
5290	0.06191811
42974	0.010932799
89400	0.006682911
84165	0.004553677
52864	0.0062337667
77187	0.976544
49319	0.052048553
98150	0.01871463
59532	0.01671358
7685	0.015281558
49980	0.018312996
49719	0.0039316374
10935	0.0042794743
65931	0.1197495
43539	0.006479592
21601	0.0071550747
43637	0.005113756
9662	0.0034279192
66291	0.008355557
89692	0.9780766
33687	0.12794149
12689	0.014903935
72318	0.045450665
44802	0.039836742
3601	0.1804173
77756	0.024979426
94821	0.036649857
65317	0.07385428
92923	0.030103803
84265	0.00772571
59566	0.0048696953
94453	0.037089635
88423	0.0035056914
40523	0.012020102
65644	0.013721545
35384	0.0072622825
39168	0.032906614
58782	0.014842027
71410	0.0057058474
64851	0.00799287
29187	0.0057274248
12905	0.0064554964
23817	0.0054656086
13748	0.003470186
20589	0.0072942134
99350	0.004626173
9599	0.005135921
18329	0.06580019
41093	0.008098272
35313	0.007924949
88386	0.005182704
61136	0.0051290547
94729	0.0665226
26649	0.023664659
16193	0.030470558
34681	0.004633438
2246	0.011457364
22202	0.003402779
18204	0.025675097
55993	0.014237376
29398	0.0070019583
51088	0.018306367
61987	0.014336168
60621	0.5736791
27508	0.012525024
80423	0.0216348
26790	0.022321997
61091	0.030010635
12392	0.009757777
15315	0.01192952
17589	0.0142824985
74726	0.055860106
25668	0.007250082
15966	0.006044519
63445	0.0055003623
63489	0.036564503
82800	0.0036341285
92847	0.0045587095
62193	0.029372184
21611	0.0043650544
86673	0.023550544
90746	0.0132772485
71165	0.009051888
99518	0.34213826
38544	0.027799841
47688	0.009412767
85335	0.015906878
94439	0.037768424
94458	0.014725252
80903	0.009374134
92102	0.011132963
14427	0.009758611
13067	0.004914177
37141	0.027118033
26980	0.021166552
38974	0.026379002
33771	0.09503331
83080	0.13062716
65287	0.005096205
19073	0.006719605
10767	0.0049901404
70451	0.034552306
17769	0.006951362
40613	0.014562803
86355	0.004869111
67541	0.01019611
22385	0.006218613
6973	0.075030744
59012	0.025995158
36618	0.024543142
47985	0.010928279
23471	0.0731429
16398	0.015868355
27908	0.03754075
33111	0.00599446
25075	0.08984092
66449	0.026075898
10263	0.008282311
8370	0.015593871
89389	0.004281887
88387	0.0073395637
62779	0.0044658375
77928	0.007286994
29959	0.004580956
4379	0.008750908
80627	0.005513231
39088	0.0026384084
46853	0.028138112
937	0.012533549
97620	0.0063218577
90290	0.0032768068
64313	0.006640207
39219	0.015980395
51209	0.0069589727
41192	0.053152185
98852	0.0071155513
75688	0.015536418
9348	0.004272764
37330	0.012723787
21122	0.25693116
33819	0.037048638
35311	0.013461384
18075	0.10880559
86428	0.014931719
45685	0.0092537375
75894	0.08525099
42857	0.034907173
4460	0.017985847
39833	0.3141052
30931	0.011540958
52541	0.007845527
67130	0.013960041
2528	0.08377433
70606	0.024147945
34450	0.053593643
72190	0.07171574
50747	0.033809844
48549	0.2982777
1698	0.005364761
27361	0.41728097
65480	0.06911278
57962	0.05910879
27783	0.011639103
74847	0.00922407
34586	0.05776829
30072	0.0076240953
45819	0.004415633
83361	0.0047748866
80601	0.005301651
13397	0.023313422
35744	0.12191644
7125	0.025599923
58595	0.007131439
67080	0.0638449
50694	0.025630284
7091	0.3478965
31645	0.0118252
66159	0.057993338
58239	0.029316824
32957	0.05248568
46706	0.024357332
39860	0.007911778
62000	0.0047465465
79605	0.020810906
29438	0.006051301
82154	0.045459278
37498	0.0074884975
22627	0.0072228243
29229	0.0055394997
52832	0.0028462166
4046	0.0083766505
53313	0.005049413
79837	0.015381488
52525	0.020210633
89315	0.022921436
19156	0.00486304
80122	0.0049573435
71931	0.010263002
56822	0.01977296
7380	0.02188412
99785	0.027400669
99203	0.0037453976
88793	0.0033172858
66906	0.0042653983
75503	0.008966346
8410	0.0075580426
22043	0.023089807
8942	0.0035072693
9221	0.116532646
83119	0.0075933365
73359	0.01197362
38983	0.008294974
95329	0.039814003
88441	0.0089178085
21455	0.039735436
39765	0.018861478
52575	0.029243948
67619	0.004634786
41316	0.003540898
64018	0.005782982
94116	0.010842883
36873	0.027325716
16402	0.015795322
11819	0.1320348
10320	0.118754245
17465	0.018331707
27229	0.011644776
96135	0.011860188
23689	0.0046728677
75711	0.005131065
64098	0.008069347
87786	0.060054895
21391	0.007550292
52037	0.013536516
1223	0.008401287
71440	0.007852259
72213	0.0042906194
23751	0.008739653
46295	0.26303226
13104	0.19370352
40228	0.027943633
644	0.0071595036
81594	0.0063970075
98407	0.006000765
53150	0.03280557
44188	0.0068780947
58210	0.012279249
84074	0.017905233
6754	0.051636346
92589	0.4086001
16127	0.004227011
95467	0.009175495
48068	0.0067208786
55419	0.009458833
13639	0.00888343
11500	0.045985054
75936	0.005545455
56075	0.03371748
91358	0.022049222
20235	0.009775495
84617	0.021772003
57232	0.0033751477
61756	0.09114781
13979	0.21375474
25725	0.025934309
87631	0.01222759
9377	0.23593897
60499	0.11034348
58758	0.053737715
2356	0.045307886
90670	0.014923703
72519	0.046214543
35768	0.0042145313
169	0.0070249783
87320	0.005390319
58698	0.0038135645
79762	0.02260771
34623	0.014267389
20822	0.018169096
68548	0.008424705
93697	0.015873337
28729	0.0030250035
48714	0.0045641027
31024	0.13155219
23261	0.033120852
2151	0.08996332
253	0.030071473
24751	0.019895647
68444	0.0029585988
71994	0.01801682
20905	0.0051102564
57347	0.005728193
12499	0.33715564
3883	0.01277506
89870	0.019064553
89803	0.00742197
19392	0.0073326672
33365	0.004746666
19288	0.0064657684
30006	0.0046784217
66348	0.0046896106
55188	0.0042918622
29307	0.0042221206
77503	0.0058418713
57245	0.09375135
89275	0.055353448
35915	0.024766263
40071	0.0085364375
78745	0.008046022
74196	0.0072679366
79777	0.021091977
30364	0.0063914666
62958	0.019392956
64137	0.0062728836
55098	0.0038629712
4805	0.0027521623
1889	0.006295624
17858	0.007287215
65275	0.016594477
44176	0.0070132227
71206	0.013136983
57764	0.053885818
48789	0.009799877
86267	0.14241318
77740	0.003583819
87427	0.4381966
52712	0.074511066
20705	0.023778904
44265	0.02159049
84405	0.009781765
75599	0.015512819
822	0.0067185266
32721	0.010216651
73700	0.11151474
19111	0.008149662
81681	0.010389727
5573	0.011024962
90280	0.003913203
2173	0.071143955
41055	0.0089666
4848	0.01131975
46274	0.028439038
78829	0.040695515
21684	0.009181809
91068	0.008679698
37522	0.008548412
44038	0.021824475
48669	0.0058506234
6363	0.044693347
52419	0.01758867
1116	0.0166826
84861	0.0067850077
53192	0.004946575
89906	0.009451072
31844	0.010634811
77361	0.010051012
21546	0.01161023
77663	0.028803874
39362	0.024037153
96018	0.007610262
73122	0.01859706
56217	0.03592047
87699	0.014458672
36312	0.0042938883
87497	0.021409664
82463	0.0025943988
3124	0.008691785
97179	0.004118004
65697	0.043322667
42194	0.0035018025
6921	0.12437973
82793	0.03385293
48527	0.025022402
59099	0.087571494
83830	0.049195454
67127	0.008021315
2708	0.965181
91912	0.005809077
1718	0.018881736
61707	0.019972175
47749	0.018855564
6098	0.104704045
91619	0.0073421523
